hypothesis,ccf
0,0.299006218
0,0.217870367
0,0.24129479
0,0.264116126
0,0.306207643
0,0.332174251
0,0.353987666
0,0.108813377
1,0.974115496
0,0.121823623
0,0.4659168
0,0.342318335
0,0.243101041
0,0.376685802
0,0.295507286
0,0.275523877
0,0.535805145
0,0.428497511
0,0.221912477
0,0.141026094
0,0.186433349
0,0.313080701
0,0.449801293
0,0.260281292
0,0.212848442
0,0.317926907
0,0.354755999
0,0.250666818
0,0.332670138
0,0.143014487
0,0.394466061
0,0.425517943
0,0.278421669
0,0.333895968
0,0.330496929
0,0.353634061
0,0.434063918
0,0.446520571
0,0.251986693
0,0.320721159
0,0.306071986
0,0.268141129
0,0.508206013
0,0.389016158
0,0.391960294
0,0.109928896
0,0.271353525
0,0.129808033
0,0.481079358
0,0.473918967
0,0.357310681
0,0.312646116
0,0.466543755
0,0.316655267
0,0.438653098
0,0.338153974
0,0.368295975
0,0.278902906
0,0.387057091
0,0.543895224
0,0.398581906
0,0.336737654
0,0.175066267
0,0.422148685
0,0.359242916
0,0.330198059
0,0.193028414
0,0.340188323
0,0.387536062
0,0.1928186
0,0.498626553
0,0.219492433
0,0.38523576
0,0.459491211
0,0.199402476
0,0.420438118
0,0.376839543
0,0.319668991
0,0.548655651
0,0.421888677
0,0.321550532
0,0.309111206
0,0.27097089
0,0.344270125
0,0.455555097
0,0.361212653
0,0.234023275
0,0.187372811
1,0.851303614
0,0.301397161
0,0.294445373
0,0.121762075
0,0.205138503
0,0.22968574
0,0.380647804
0,0.584979975
0,0.353336498
0,0.315424902
0,0.362104936
0,0.297922542
0,0.083417947
0,0.361361088
0,0.285487533
0,0.423495492
0,0.43253383
0,0.488169143
0,0.102878603
0,0.418158975
0,0.27647741
0,0.57763273
0,0.387787235
0,0.272430523
0,0.32417362
0,0.212541833
0,0.20572267
0,0.512996854
0,0.58868017
0,0.576953978
0,0.029559083
0,0.491279186
0,0.449545916
0,0.457498295
0,0.278242902
0,0.376564248
0,0.246940814
0,0.481080361
0,0.256740131
0,0.396868957
0,0.292658324
0,0.298349682
0,0.343379075
0,0.235218585
0,0.293671413
0,0.589790222
0,0.031266045
0,0.207101764
0,0.458701251
0,0.316299523
0,0.466172694
0,0.480828214
0,0.23961394
0,0.479003025
0,0.369375569
0,0.363073824
0,0.538834924
0,0.306220761
0,0.507982493
0,0.420617166
0,0.274093181
0,0.535061631
0,0.435726312
0,0.459266416
0,0.475715864
0,0.394345006
0,0.306442636
0,0.408289105
0,0.306423299
0,0.419285212
0,0.29433539
0,0.449309908
0,0.461656914
0,0.25920789
0,0.353116114
0,0.427276881
0,0.26181855
0,0.311546326
0,0.107382694
1,0.9602499
0,0.301704989
0,0.289000342
0,0.438143529
0,0.167271064
0,0.257318789
0,0.587829814
0,0.20030999
0,0.636838
0,0.380816132
0,0.351940003
0,0.447338656
0,0.512181835
0,0.460922101
0,0.159839535
0,0.463351583
0,0.359727977
0,0.382485875
0,0.4270938
0,0.402105939
0,0.466867984
0,0.145267065
0,0.109895244
0,0.21962343
0,0.382637083
0,0.51720688
0,0.348652504
0,0.396676109
0,0.60462812
0,0.330005973
0,0.341282428
0,0.279171432
0,0.371350081
0,0.351863121
0,0.350092797
0,0.3136081
0,0.616775211
0,0.566385673
0,0.555050369
0,0.388586628
0,0.301347906
0,0.422848808
0,0.545245765
0,0.300447976
0,0.59986186
0,0.422679288
0,0.483627847
0,0.161082041
0,0.464315224
0,0.387729453
0,0.587122334
0,0.267872355
0,0.322046758
0,0.400674835
0,0.309568921
0,0.309422591
0,0.30889575
0,0.364621112
0,0.323003185
0,0.223029188
0,0.302622855
0,0.462931911
0,0.412289527
0,0.444336837
0,0.295799585
0,0.256435849
0,0.358254636
0,0.344958413
0,-0.018217724
0,0.489738113
0,0.39304184
0,0.456429232
0,0.283753655
0,0.290074869
0,0.260378852
0,0.381419405
0,0.261210756
0,0.267988969
1,0.950067018
0,0.152955391
0,0.375336442
0,0.257402231
0,0.225197237
0,0.236886789
0,0.204885649
0,0.215813608
0,0.247393682
0,0.273844982
0,0.391173728
0,0.397699935
0,0.264889083
0,0.295369939
0,0.268197125
0,0.21622253
0,0.045029123
0,0.374654772
0,0.442033064
0,0.43437181
0,0.483958753
0,0.4410216
0,0.474055696
0,0.053482728
0,0.287930984
0,0.248419312
0,0.399425271
0,0.374794319
0,0.330872866
0,0.347399757
0,0.12494246
0,0.436524315
0,0.189963587
0,0.217559118
0,0.163619063
0,0.261209084
0,0.147905416
0,0.351441487
0,0.449764556
0,0.352411688
0,0.307961697
0,0.128787368
0,0.374693313
0,0.141452332
0,0.212161945
0,0.277436592
0,0.387957882
0,0.124739961
0,0.302725742
0,0.177228416
0,0.37927851
0,0.228167666
0,0.044889295
0,0.292004715
0,0.511329152
0,0.179442159
0,0.17175317
0,0.403465252
0,0.245914304
0,0.28066271
0,0.365111262
0,0.392630225
0,0.338927178
0,0.32156696
0,0.420974149
0,0.251675565
0,0.397987716
0,0.416563094
0,0.368127741
0,0.286245576
0,0.326462129
0,0.272311867
0,0.347688521
0,0.228107992
0,0.174988939
0,0.259248946
0,0.231598505
1,0.906126517
0,0.332905655
0,0.259011505
0,0.194585224
0,0.266375682
0,0.094599295
0,0.336405409
0,0.248806728
0,0.329429483
0,0.148643466
0,0.215638169
0,0.12522147
0,0.290863012
0,0.144428407
0,0.301559053
0,0.295400642
0,0.437784628
0,0.25564223
0,0.154049082
0,0.410799737
0,0.443709323
0,0.288158525
0,0.315118777
0,0.289855061
0,0.238280226
0,0.287118517
0,0.200010758
0,0.234989391
0,0.203077604
0,0.385831839
0,0.192439273
0,0.229463389
0,0.226483857
0,0.209314929
0,0.236968724
0,0.314512202
0,0.270204359
0,0.167361874
0,0.315873439
0,0.255401207
0,0.245952983
0,0.135069518
0,0.283517624
0,0.329148861
0,0.09387856
0,0.214064039
0,0.280912103
0,0.303704977
0,0.153604686
0,0.314051902
0,0.059569565
0,0.200700976
0,0.380348903
0,0.283332748
0,0.279006959
0,0.140694644
0,0.128533406
0,0.229468771
0,0.407960852
0,0.217761274
0,0.223148494
0,0.182343105
0,0.225981823
0,0.403024173
0,0.16255636
0,0.278399177
0,0.200991882
0,0.316948615
0,0.195455253
0,0.20800984
0,0.35696004
0,0.177863328
0,0.288233065
0,0.246499404
0,0.250834974
0,0.27511271
1,0.855366356
0,0.425587354
0,0.107379659
0,0.450779027
0,0.274245941
0,0.388492625
0,0.464167395
0,0.474567033
0,0.301696472
0,0.230940745
0,0.453414426
0,0.334084476
0,0.196311835
0,0.516454065
0,0.465763617
0,0.378002138
0,0.239367658
0,0.465164139
0,0.55906357
0,0.314019853
0,0.527048984
0,0.302694327
0,0.428961769
0,0.003461365
0,0.366780981
0,0.360985292
0,0.345440698
0,0.498580188
0,0.484315738
0,0.385669588
0,0.497677115
0,0.319873349
0,0.257010183
0,0.201420605
0,0.384788613
0,0.311172999
0,0.468794518
0,0.282574008
0,0.252189442
0,0.272836071
0,0.428506085
0,0.537962513
0,0.414151389
0,0.368573963
0,0.34116141
0,0.359187549
0,0.214027966
0,0.493733233
0,0.352322036
0,0.389706744
0,0.402137947
0,0.109245101
0,0.315216834
0,0.430469831
0,0.266448363
0,0.611132323
0,0.427725039
0,0.428897844
0,0.316533315
0,0.414215723
0,0.537319063
0,0.531574682
0,0.402587079
0,0.149528842
0,0.378698092
0,0.546630892
0,0.554599939
0,0.484182482
0,0.289606826
0,0.37364883
0,0.310339488
0,0.433997502
0,0.44329106
0,0.176432992
0,0.303303228
1,0.929585729
0,0.226464927
0,0.23780269
0,0.171537688
0,0.174714299
0,0.388850905
0,0.141092016
0,0.196848383
0,0.315541059
0,0.297320785
0,0.313079085
0,0.297643524
0,0.313642592
0,0.405396227
0,0.345054623
0,0.201090883
0,0.165159868
0,0.423025919
0,0.389368651
0,0.320802469
0,0.288368144
0,0.199093314
0,0.271748835
0,0.288662296
0,0.40010404
0,0.215050974
0,0.429098636
0,0.578449781
0,0.228104242
0,0.179323394
0,0.484740589
0,0.339346412
0,0.259938436
0,0.309831611
0,0.171205803
0,0.277392001
0,0.361555086
0,0.343225246
0,0.273304595
0,0.320054752
0,0.300422627
0,0.412177784
0,0.304791486
0,0.162228714
0,0.259700918
0,0.309820053
0,0.449333008
0,0.408313602
0,0.404024677
0,0.236131488
0,0.243916514
0,0.382682521
0,0.315788228
0,0.32305302
0,0.434836478
0,0.436016756
0,0.36044448
0,0.350136945
0,0.37072409
0,0.314044514
0,0.453097705
0,0.292794735
0,0.383135225
0,0.390652637
0,0.311832354
0,0.289161614
0,0.388271152
0,0.201531848
0,0.239744301
0,0.240753942
0,0.335429369
0,0.242021862
0,0.230449491
0,0.203992892
1,0.88526569
0,0.378411499
0,0.31945834
0,0.396271259
0,0.561629727
0,0.397212984
0,0.363839253
0,0.343904657
0,0.265150777
0,0.290290377
0,0.495681097
0,0.496302794
0,0.367384811
0,0.32386352
0,0.306426091
0,0.452993977
0,0.242904604
0,0.342480959
0,0.323741747
0,0.137524021
0,0.531958152
0,0.368348218
0,0.512916991
0,0.467824264
0,0.633217399
0,0.581738865
0,0.598287867
0,0.558741647
0,0.336418161
0,0.499784245
0,0.186949079
0,0.475728474
0,0.322809749
0,0.580544974
0,0.314235852
0,0.441773006
0,0.525960939
0,0.338169451
0,0.259485118
0,0.510389246
0,0.525023317
0,0.31147017
0,0.417789097
0,0.294420741
0,0.426838685
0,0.476981268
0,0.282277192
0,0.426733984
0,0.68865475
0,0.341158663
0,0.384064269
0,0.219772942
0,0.312011867
0,0.408617892
0,0.253787568
0,0.274987748
0,0.492971278
0,0.213591725
0,0.514444339
0,0.259532254
0,0.458382344
0,0.40326931
0,0.31755709
0,0.557575247
0,0.658952286
0,0.374736531
0,0.299460457
0,0.300874188
0,0.35509159
0,0.31818164
0,0.336252213
0,0.387358844
0,0.145510493
1,0.859709007
0,0.474928888
0,0.486175724
0,0.351435693
0,0.363725582
0,0.258021907
0,0.368555121
0,0.209304385
0,0.319008293
0,0.371103723
0,0.453876262
0,0.496388243
0,0.490546686
0,0.166743267
0,0.239974472
0,0.333227983
0,0.393941943
0,0.4570606
0,0.370874643
0,0.450282593
0,0.399690171
0,0.511561982
0,0.608825605
0,0.33817583
0,0.308593981
0,0.332510489
0,0.572336919
0,0.127129235
0,0.430982399
0,0.251569235
0,0.213554332
0,0.419546471
0,0.32949595
0,0.637909209
0,0.340664021
0,0.414037145
0,0.505076085
0,0.477495014
0,0.587419619
0,0.411320503
0,0.38146279
0,0.245239257
0,0.398197292
0,0.329105411
0,0.336070034
0,0.144211128
0,0.325756229
0,0.422385202
0,0.310413448
0,0.424335309
0,0.35743836
0,0.424095542
0,0.618239178
0,0.593705965
0,0.441289683
0,0.377795766
0,0.433949185
0,0.376464775
0,0.218714939
0,0.239905353
0,0.276184425
0,0.264386802
0,0.210575406
0,0.466837509
0,0.339569916
0,0.568455817
0,0.247414173
0,0.464619276
0,0.362940068
0,0.436201604
0,0.254253802
0,0.098124172
1,0.897493213
0,0.166877274
0,0.356056002
0,0.20427797
0,0.333326072
0,0.275267869
0,0.347492875
0,0.124071962
0,0.421564809
0,0.183269526
0,0.31731474
0,0.32196514
0,0.154719965
0,0.069312123
0,0.255856775
0,0.226613611
0,0.332042396
0,0.253359804
0,0.227567832
0,0.435610857
0,0.328303314
0,0.211291596
0,0.229772249
0,0.310750571
0,0.37894183
0,0.365102322
0,0.344280102
0,0.473791606
0,0.199432763
0,0.211944633
0,0.390770117
0,0.24652897
0,0.377745519
0,0.303173926
0,0.323924615
0,0.237959449
0,0.28975759
0,0.29970311
0,0.405867523
0,0.180774932
0,0.133752704
0,0.285217291
0,0.399928427
0,0.131949766
0,0.218283619
0,0.058325117
0,0.230589741
0,0.151861675
0,0.221268349
0,0.198586986
0,0.34437185
0,0.246105118
0,0.259311575
0,0.238298227
0,0.199668642
0,0.183742909
0,0.094118576
0,-0.049286851
0,0.141157832
0,0.180805613
0,0.207731417
0,0.263782315
0,0.211105926
0,0.468289282
0,0.169580242
0,0.299131209
0,0.294934734
0,0.38968502
0,0.4366104
0,0.284397516
0,0.095499928
1,0.847348471
0,0.266559636
0,0.243432799
0,0.372378263
0,0.544592637
0,0.494559797
0,0.184258955
0,0.182890599
0,0.413605393
0,0.346582239
0,0.500246619
0,0.182444503
0,0.092623443
0,0.369963511
0,0.293516726
0,0.141418458
0,0.311446745
0,0.268382894
0,0.355150623
0,0.446750898
0,0.389456628
0,0.412106552
0,0.358346386
0,0.351828388
0,0.470675568
0,0.380359783
0,0.444153598
0,0.216009209
0,0.465631569
0,0.28996836
0,0.396356345
0,0.497668822
0,0.589436975
0,0.263932334
0,0.396446856
0,0.149736859
0,0.435427424
0,0.398321038
0,0.213960387
0,0.224889738
0,0.394073084
0,0.098498767
0,0.368957546
0,0.416492182
0,0.070890277
0,0.449863549
0,0.403341077
0,0.402180576
0,0.293699476
0,0.318740691
0,0.270711138
0,0.345194683
0,0.249437288
0,0.374321161
0,0.268235836
0,0.292388022
0,0.204056268
0,0.224043746
0,0.331360181
0,0.224798332
0,0.212682326
0,0.525760969
0,0.276842081
0,0.331041082
0,0.098545439
0,0.33638897
0,0.419708763
0,0.400292773
0,0.249968462
0,0.125223106
1,0.659194379
0,0.376278679
0,0.197548479
0,0.417854366
0,0.293494578
0,0.265110813
0,0.264786931
0,0.655845433
0,0.379802421
0,0.208326724
0,0.054723816
0,0.202684347
0,0.205535049
0,0.229619005
0,0.438531777
0,0.196284116
0,0.502799919
0,0.24483987
0,0.41522857
0,0.38300041
0,0.214012344
0,0.553498779
0,0.440601542
0,0.267910743
0,0.143150172
0,0.320890184
0,0.342372498
0,0.319880446
0,0.300767088
0,0.355493868
0,0.269007807
0,0.331691298
0,0.433010483
0,0.183614709
0,0.281646776
0,0.185864772
0,0.32927311
0,0.432903263
0,0.328562258
0,0.460514631
0,0.411075954
0,0.307350873
0,0.284924226
0,0.306017607
0,0.4379992
0,0.321457223
0,0.346501687
0,0.256276038
0,0.244042457
0,0.458653784
0,0.454328474
0,0.232887521
0,0.442225306
0,0.360404017
0,0.614733025
0,0.270422804
0,0.147758686
0,0.125518537
0,0.364732412
0,0.276514916
0,0.304622693
0,0.379281732
0,0.283540891
0,0.27695915
0,0.351290729
0,0.402661036
0,0.452693186
0,0.424878142
0,0.317563245
1,0.968145708
0,0.370006858
0,0.469356943
0,0.241138844
0,0.152000604
0,0.252314947
0,0.221006252
0,0.40144371
0,0.296874134
0,0.165846186
0,0.280935177
0,0.214193109
0,0.390946697
0,0.470098785
0,0.113522253
0,0.403415284
0,0.241768073
0,0.389345759
0,0.431437393
0,0.423980919
0,0.426160812
0,0.595400866
0,0.391875703
0,0.182169119
0,0.400944535
0,0.414370407
0,0.312617153
0,0.35968153
0,0.399510163
0,0.431567463
0,0.349401245
0,0.24981663
0,0.329023323
0,0.1699056
0,0.321018793
0,0.326168664
0,0.423117041
0,0.383894385
0,0.265245547
0,0.460159928
0,0.489511246
0,0.340395291
0,0.297358809
0,0.314449843
0,0.484180902
0,0.257386614
0,0.173684939
0,0.543002366
0,0.441201201
0,0.256959945
0,0.293427472
0,0.422900574
0,0.530751756
0,0.374107649
0,0.389544017
0,0.157236743
0,0.472116814
0,0.177106029
0,0.333378224
0,0.423643514
0,0.282070895
0,0.4183785
0,0.46989839
0,0.256982629
0,0.394274615
0,0.306180325
0,0.116417367
0,0.25689477
1,0.684995059
0,0.262316977
0,0.208511526
0,0.315529025
0,0.290035417
0,0.439019279
0,0.304979862
0,0.379487922
0,0.27371323
0,0.456549881
0,0.596924322
0,0.023281997
0,0.458605741
0,0.385916608
0,0.535131631
0,0.380707704
0,0.373205414
0,0.323994398
0,0.179012894
0,0.294379759
0,0.277130793
0,0.19514644
0,0.308551285
0,0.393919528
0,0.257565508
0,0.354855236
0,0.562214797
0,0.409488565
0,0.415250961
0,0.347698478
0,0.258406465
0,0.371063342
0,0.203601545
0,0.549686556
0,0.339035623
0,0.305066008
0,0.485774366
0,0.44231996
0,0.315652638
0,0.220855203
0,0.247334139
0,0.328794348
0,0.516772147
0,0.215273054
0,0.164050721
0,0.348771223
0,0.434315512
0,0.524548774
0,0.248198086
0,0.240664017
0,0.192254764
0,0.322128516
0,0.572657462
0,0.36279056
0,0.454411053
0,0.25049336
0,0.425172509
0,0.38484671
0,0.303401296
0,0.312111337
0,0.421710589
0,0.224821416
0,0.263705932
0,0.283881954
0,0.264409577
0,0.197755829
0,0.364269742
1,0.884090144
0,0.25303438
0,0.230229126
0,0.418366312
0,0.341126028
0,0.32162597
0,0.558291565
0,0.254174986
0,0.237690669
0,0.528904583
0,0.171959718
0,0.214341522
0,0.262753053
0,0.404574355
0,0.130652497
0,0.418793789
0,0.408602503
0,0.184632169
0,0.364746687
0,0.344795207
0,0.428104291
0,0.230114722
0,0.52072851
0,0.288610761
0,0.462251137
0,0.470949551
0,0.605043443
0,0.321065627
0,0.303426804
0,0.267921969
0,0.197193134
0,0.305712768
0,0.544611998
0,0.367330886
0,0.475498951
0,0.316574566
0,0.455439029
0,0.278927085
0,0.329810018
0,0.198652196
0,0.406266549
0,0.278897801
0,0.317815595
0,0.312328842
0,0.354412685
0,0.367931471
0,0.307614009
0,0.434690895
0,0.491403783
0,0.623909088
0,0.54062203
0,0.318864244
0,0.34820435
0,0.313850094
0,0.271982536
0,0.367456243
0,0.323239291
0,0.530086617
0,0.312979596
0,0.524591817
0,0.291143024
0,0.291863725
0,0.464961078
0,0.414074959
0,0.194840211
0,0.241045376
1,0.801225904
0,0.373133509
0,0.242254509
0,0.311168212
0,0.459448837
0,0.188314195
0,0.225217503
0,0.370712291
0,0.50474302
0,0.394337368
0,0.230687567
0,0.439585393
0,0.146825896
0,0.263793448
0,0.376967826
0,0.491826493
0,0.424730158
0,0.366173589
0,0.414499469
0,0.431164193
0,0.444809573
0,0.256892169
0,0.149476121
0,0.342392629
0,0.36308726
0,0.408104798
0,0.50672568
0,0.499757932
0,0.160020615
0,0.218927088
0,0.434954973
0,0.097737774
0,0.380932435
0,0.222944274
0,0.431531158
0,0.256130547
0,0.417957391
0,0.381084624
0,0.242791233
0,0.276775574
0,0.454005089
0,0.265446926
0,0.245585769
0,0.235532572
0,0.659309815
0,0.40976283
0,0.440550637
0,0.258274593
0,0.474876774
0,0.251292674
0,0.25673434
0,0.317758785
0,0.374440088
0,0.254652264
0,0.384113327
0,0.477223161
0,0.243069296
0,0.264600669
0,0.260299974
0,0.299706455
0,0.434688549
0,0.243672712
0,0.414604809
0,0.456289606
0,0.155112256
1,0.884708184
0,0.317859558
0,0.4567474
0,0.348787156
0,0.352531943
0,0.281232616
0,0.199375819
0,0.374312137
0,0.229147971
0,0.367292148
0,0.326508232
0,0.237661724
0,0.178498293
0,0.233443914
0,0.32581711
0,0.184001374
0,0.213921818
0,0.435302681
0,0.395152098
0,0.122975351
0,0.175730975
0,0.277873744
0,0.288517084
0,0.303497058
0,0.26567754
0,0.150133034
0,0.210736648
0,0.446887647
0,0.253063831
0,0.307433434
0,0.203757655
0,0.36593365
0,0.407636371
0,0.229329156
0,0.209584056
0,0.271358934
0,0.049618176
0,0.203873235
0,0.377108548
0,0.242992008
0,0.299390545
0,0.121572649
0,0.253747933
0,0.326829639
0,0.420452539
0,0.275823642
0,0.227798131
0,0.184223838
0,0.289549282
0,0.260735909
0,0.308431448
0,0.306552907
0,0.197980167
0,0.295580141
0,0.081827805
0,0.069786004
0,0.236238905
0,0.261910527
0,0.39265103
0,0.375160334
0,0.302914077
0,0.20498705
0,0.360460556
0,0.281428679
1,0.864738986
0,0.183490356
0,0.315697172
0,0.389680773
0,0.175666168
0,0.221122072
0,0.337427084
0,0.174461013
0,0.256088266
0,0.367888014
0,0.413745324
0,0.327787367
0,0.197040646
0,0.487186685
0,0.350670654
0,0.440646111
0,0.458047613
0,0.38847516
0,0.191632302
0,0.550041689
0,0.177642006
0,0.465925839
0,0.291043341
0,0.360505234
0,0.418459071
0,0.378638149
0,0.402536569
0,0.447523618
0,0.396342089
0,0.394804181
0,0.387460134
0,0.336911768
0,0.351309793
0,0.391097322
0,0.426933923
0,0.379597907
0,0.451845448
0,0.387499553
0,0.208977485
0,0.418973415
0,0.40777884
0,0.319232382
0,0.44711982
0,0.542027152
0,0.227297883
0,0.335155134
0,0.380051014
0,0.173138511
0,0.212438768
0,0.403090825
0,0.351242321
0,0.400164398
0,0.3920489
0,0.38030677
0,0.377095239
0,0.338055414
0,0.461346903
0,0.204852875
0,0.309964604
0,0.258292923
0,0.307338287
0,0.285630017
0,0.290324919
1,0.717066424
0,0.430676164
0,0.378529857
0,0.335656986
0,0.273694632
0,0.517489686
0,0.433959443
0,0.407722683
0,0.316084468
0,0.498438664
0,0.196739551
0,0.441101857
0,0.321868911
0,0.51419158
0,0.413178215
0,0.441293983
0,0.417070878
0,0.206957196
0,0.500415453
0,0.208794699
0,0.333784025
0,0.427607402
0,0.407202723
0,0.334513636
0,0.192856549
0,0.163519888
0,0.308583781
0,0.441940799
0,0.482985816
0,0.269260954
0,0.407726342
0,0.423072128
0,0.305509777
0,0.548007026
0,0.315840573
0,0.280969039
0,0.448552288
0,0.523224789
0,0.416544086
0,0.200951637
0,0.376715143
0,0.339326048
0,0.441290435
0,0.256535072
0,0.379789619
0,0.337937855
0,0.368597532
0,0.250495665
0,0.444297094
0,0.478800877
0,0.322312353
0,0.451142275
0,0.398878443
0,0.352681086
0,0.345080707
0,0.413706548
0,0.281224102
0,0.469116084
0,0.29467477
0,0.482684148
0,0.353766734
0,0.310639051
1,0.9422093
0,0.418620648
0,0.364408185
0,0.376349863
0,0.381324244
0,0.269544997
0,0.290461333
0,0.32277899
0,0.452056849
0,0.267824738
0,0.241522959
0,0.314590658
0,0.301752216
0,0.278987287
0,0.400465095
0,0.46439062
0,0.231897703
0,0.33625224
0,0.282721202
0,0.329379869
0,0.414398954
0,0.389384169
0,0.175361998
0,0.261048942
0,0.44232203
0,0.324549281
0,0.541984761
0,0.389616237
0,0.407838128
0,0.347629058
0,0.3321444
0,0.37411926
0,0.52712628
0,0.431985819
0,0.505594772
0,0.183551203
0,0.298014169
0,0.429098398
0,0.324823873
0,0.278740178
0,0.18199433
0,0.127803969
0,0.52032421
0,0.430877459
0,0.182741885
0,0.484032324
0,0.390773309
0,0.321970074
0,0.422090798
0,0.238767333
0,0.425272612
0,0.443352805
0,0.315802762
0,0.406187871
0,0.222369482
0,0.272398669
0,0.298023313
0,0.276452122
0,0.36177676
0,0.544117642
0,0.373588449
1,0.939405501
0,0.320665846
0,0.326826179
0,0.332488841
0,0.405996884
0,0.361472452
0,0.252638865
0,0.383067205
0,0.531349016
0,0.462169063
0,0.444927419
0,0.318019015
0,0.208306834
0,0.274194889
0,0.234253399
0,0.439807753
0,0.431500859
0,0.255101518
0,0.506281723
0,0.410545749
0,0.272323624
0,0.358205468
0,0.388400727
0,0.426322559
0,0.543268566
0,0.294172999
0,0.229962172
0,0.418366469
0,0.421340895
0,0.334792061
0,0.389665143
0,0.348167824
0,0.209080262
0,0.41781715
0,0.357963428
0,0.480841553
0,0.393537803
0,0.474482397
0,0.58905227
0,0.348504589
0,0.467168684
0,0.419351653
0,0.25762492
0,0.510979772
0,0.174626555
0,0.367641277
0,0.378642999
0,0.209965263
0,0.370172292
0,0.376751669
0,0.440288923
0,0.370375219
0,0.396440912
0,0.446593369
0,0.292662556
0,0.280584896
0,0.280221929
0,0.306062844
0,0.373295287
0,0.344609698
1,0.888553157
0,0.243762583
0,0.255878455
0,0.394771886
0,0.266681666
0,0.218112212
0,0.222756367
0,0.190520485
0,0.298964858
0,0.266788409
0,0.245476017
0,0.242282033
0,0.294263318
0,0.304063572
0,0.165059876
0,0.181872331
0,0.223850914
0,0.192302912
0,0.072622408
0,0.210858014
0,0.35430737
0,0.354817982
0,0.104891746
0,0.180116644
0,0.32502448
0,0.287616963
0,0.223346869
0,0.355492754
0,0.359326424
0,0.132309616
0,0.480684284
0,0.238307281
0,0.237584739
0,0.379115056
0,0.453304578
0,0.150346448
0,-0.052672675
0,0.169040994
0,0.293330834
0,0.318386603
0,0.07398623
0,0.30878986
0,0.148619252
0,0.10104967
0,0.13130051
0,0.052208413
0,0.153270208
0,0.363074912
0,0.272003216
0,0.169174247
0,0.176466996
0,0.301678311
0,0.22850416
0,0.284612402
0,0.158321817
0,0.259222508
0,0.348693154
0,0.422391272
0,0.186169686
1,0.947273673
0,0.455020688
0,0.253616152
0,0.301407424
0,0.154121332
0,0.329916338
0,0.153063028
0,0.442289338
0,0.448111865
0,0.059401855
0,0.448710065
0,0.165023484
0,0.539466827
0,0.500292941
0,0.296236874
0,0.19353692
0,0.367942256
0,0.426939554
0,0.375464066
0,0.427737118
0,0.575241311
0,0.250822704
0,0.220003515
0,0.433852682
0,0.379900042
0,0.377340357
0,0.146750341
0,0.36627648
0,0.309939811
0,0.235605273
0,0.461025067
0,0.326382379
0,0.293252251
0,0.24210042
0,0.274327938
0,0.38229889
0,0.410998468
0,0.327327096
0,0.439062214
0,0.20844835
0,0.306447137
0,0.20675013
0,0.309102361
0,0.328504518
0,0.398945793
0,0.258961431
0,0.427185074
0,0.421828484
0,0.509701607
0,0.229907378
0,0.171815915
0,0.374381889
0,0.3629166
0,0.462666249
0,0.115127497
0,0.3624303
0,0.264671009
0,0.09631977
1,0.938994535
0,0.293968971
0,0.555667399
0,0.536859157
0,0.482755302
0,0.281871381
0,0.208510133
0,0.445511398
0,0.355849484
0,0.507030913
0,0.328283783
0,0.243007232
0,0.279058561
0,0.224053191
0,0.356370488
0,0.468113651
0,0.584049547
0,0.391364382
0,0.447130263
0,0.329519597
0,0.496393286
0,0.430401742
0,0.408382041
0,0.292119109
0,0.344754071
0,0.380523927
0,0.418304127
0,0.45588549
0,0.481759016
0,0.255950453
0,0.273683024
0,0.358419034
0,0.449696808
0,0.355310687
0,0.248860703
0,0.487888304
0,0.395497383
0,0.461382113
0,0.403236145
0,0.328874775
0,0.529907269
0,0.228410983
0,0.483967726
0,0.245507947
0,0.562813899
0,0.417285514
0,0.624706914
0,0.322239797
0,0.532989474
0,0.450687091
0,0.601188755
0,0.323241742
0,0.441571561
0,0.318051371
0,0.335407437
0,0.184534403
0,0.391656113
1,0.958815936
0,0.349112085
0,0.144538364
0,0.215654712
0,0.228943886
0,0.239657611
0,0.253441071
0,0.468375824
0,0.24482974
0,0.334117729
0,0.205788889
0,0.289257288
0,0.364974603
0,0.201640124
0,0.245050785
0,0.2562107
0,0.314423765
0,0.244871023
0,0.308243383
0,0.22503984
0,0.359330185
0,0.334691146
0,0.36711088
0,0.332316568
0,0.260964396
0,0.294518985
0,0.220212731
0,0.367620105
0,0.24216887
0,0.246546583
0,0.261324404
0,0.141300557
0,0.378229306
0,0.395855846
0,0.347198603
0,0.18582877
0,0.200725942
0,0.324380249
0,0.350157091
0,0.243296592
0,0.460350049
0,0.276873642
0,0.338183764
0,0.308648471
0,0.413566142
0,0.282180774
0,0.374865719
0,0.305634178
0,0.273847764
0,0.279006276
0,0.279030884
0,0.349598015
0,0.333200648
0,0.071075339
0,0.181675734
0,0.34535226
1,0.800159085
0,0.346075616
0,0.319352986
0,0.256359804
0,0.366141957
0,0.385297665
0,0.352121421
0,0.419626747
0,0.33398644
0,0.461652011
0,0.364584243
0,0.366792621
0,0.263548623
0,0.253264673
0,0.464883369
0,0.485486362
0,0.42539609
0,0.203686587
0,0.391738555
0,0.342206803
0,0.388927594
0,0.276940959
0,0.242030991
0,0.277558193
0,0.466759909
0,0.324493033
0,0.32321229
0,0.371060296
0,0.463781136
0,0.300760449
0,0.438562751
0,0.290238378
0,0.304125583
0,0.276356327
0,0.499017584
0,0.321588087
0,0.292952089
0,0.264419511
0,0.463202673
0,0.265972844
